pageIndex,id,varName
1,idLbl_pgSubcomponentReport_R1C1,Active Chilled Water Setpoint
1,idLbl_pgSubcomponentReport_R1C2,Evaporator Entering Water Temperature
1,idLbl_pgSubcomponentReport_R1C3,Evaporator Leaving Water Temperature
1,idLbl_pgSubcomponentReport_R2C1,Evaporator Water Pump Override
1,idLbl_pgSubcomponentReport_R2C2,Evaporator Water Flow Status
1,idLbl_pgSubcomponentReport_R2C3,Evaporator Approach Temperature Ckt1
1,idLbl_pgSubcomponentReport_R3C1,Evaporator Refrigerant Pool Temp Ckt1
1,idLbl_pgSubcomponentReport_R3C2,Evaporator Refrigerant Pressure Ckt1
1,idLbl_pgSubcomponentReport_R3C3,Evaporator Saturated Rfgt Temp Ckt1
2,idLbl_pgSubcomponentReport_R1C1,Oil Return Solenoid Valve Cprsr1A
2,idLbl_pgSubcomponentReport_R1C2,Oil Return Solenoid Valve Cprsr1B
2,idLbl_pgSubcomponentReport_R1C3,Blank
2,idLbl_pgSubcomponentReport_R2C1,EXV Percent Open Ckt1
2,idLbl_pgSubcomponentReport_R2C2,Blank
2,idLbl_pgSubcomponentReport_R2C3,Blank
2,idLbl_pgSubcomponentReport_R3C1,Evaporator Water Pump Running Time Pump 1
2,idLbl_pgSubcomponentReport_R3C2,Evaporator Water Pump Running Time Pump 2
2,idLbl_pgSubcomponentReport_R3C3,Blank
3,idLbl_pgSubcomponentReport_R1C1,Free Cooling Capacity
3,idLbl_pgSubcomponentReport_R1C2,Free Cooling Valve Percent Open
3,idLbl_pgSubcomponentReport_R1C3,Free Cooling Bypass Valve Percent Open
3,idLbl_pgSubcomponentReport_R2C1,Free Cooling Entering Water Temperature
3,idLbl_pgSubcomponentReport_R2C2,Blank
3,idLbl_pgSubcomponentReport_R2C3,Blank
3,idLbl_pgSubcomponentReport_R3C1,Blank
3,idLbl_pgSubcomponentReport_R3C2,Blank
3,idLbl_pgSubcomponentReport_R3C3,Blank
