pageIndex,id,varName
1,idLbl_pgStandardReport_R1C1,Chilled Water Control Feedforward Gain
1,idLbl_pgStandardReport_R1C2,Modulation Proportional Gain
1,idLbl_pgStandardReport_R1C3,Modulation Integral Time 
1,idLbl_pgStandardReport_R2C1,Control Staging Time
1,idLbl_pgStandardReport_R2C2,Stage On Control Level
1,idLbl_pgStandardReport_R2C3,Stage Off Control Level
1,idLbl_pgStandardReport_R3C1,Demand Limit Startup Target
1,idLbl_pgStandardReport_R3C2,Demand Limit Softload Time
1,idLbl_pgStandardReport_R3C3,Capacity Control Softload Time
2,idLbl_pgStandardReport_R1C1,Cooling Design Delta Temp (Waterside)
2,idLbl_pgStandardReport_R1C2,Limit Relay Filter Time
2,idLbl_pgStandardReport_R1C3,Head Relief Relay Filter Time
2,idLbl_pgStandardReport_R2C1,Chiller Service Enable
2,idLbl_pgStandardReport_R2C2,Compressor Service Enable
2,idLbl_pgStandardReport_R2C3,Evap Water Pump Service Enable
2,idLbl_pgStandardReport_R3C1,Service Recommended Messages
2,idLbl_pgStandardReport_R3C2,Operational Pumpdown Enable
2,idLbl_pgStandardReport_R3C3,Blank
3,idLbl_pgStandardReport_R1C1,Local Atmospheric Pressure
3,idLbl_pgStandardReport_R1C2,Condenser Rfgt Tank Valve Open Delay
3,idLbl_pgStandardReport_R1C3,Blank
3,idLbl_pgStandardReport_R2C1,User Cmd Min Capacity Cprsr1A
3,idLbl_pgStandardReport_R2C2,User Cmd Min Capacity Delay Time Cprsr1A 
3,idLbl_pgStandardReport_R2C3,Blank
3,idLbl_pgStandardReport_R3C1,User Cmd Min Capacity Cprsr1B 
3,idLbl_pgStandardReport_R3C2,User Cmd Min Capacity Delay Time Cprsr1B
3,idLbl_pgStandardReport_R3C3,Blank
4,idLbl_pgStandardReport_R1C1,User Cmd Min Capacity Cprsr2A 
4,idLbl_pgStandardReport_R1C2,User Cmd Min Capacity Delay Time Cprsr2A 
4,idLbl_pgStandardReport_R1C3,Blank
4,idLbl_pgStandardReport_R2C1,User Cmd Min Capacity Cprsr2B 
4,idLbl_pgStandardReport_R2C2,User Cmd Min Capacity Delay Time Cprsr2B 
4,idLbl_pgStandardReport_R2C3,Blank
4,idLbl_pgStandardReport_R3C1,High Evaporator Water Temp Cutout
4,idLbl_pgStandardReport_R3C2,Low Evaporator Water Temp Cutout 
4,idLbl_pgStandardReport_R3C3,Low Refrigerant Temperature Cutout
5,idLbl_pgStandardReport_R1C1,Evap Flow Overdue Wait Time
5,idLbl_pgStandardReport_R1C2,Evaporator Water Pump Speed Minimum 
5,idLbl_pgStandardReport_R1C3,Evaporator Water Pump Speed Maximum 
5,idLbl_pgStandardReport_R2C1,Evap Min Speed Water Pressure Gain 
5,idLbl_pgStandardReport_R2C2,Evap Min Speed Water Pressure Reset Time 
5,idLbl_pgStandardReport_R2C3,Evap Min Speed Water Pressure Deadband 
5,idLbl_pgStandardReport_R3C1,Low Rfgt Temp Limit Proportional Gain 
5,idLbl_pgStandardReport_R3C2,Low Rfgt Temp Limit Integral Time
5,idLbl_pgStandardReport_R3C3,Blank
6,idLbl_pgStandardReport_R1C1,Variable Evap Water Flow Compensation 
6,idLbl_pgStandardReport_R1C2,Blank
6,idLbl_pgStandardReport_R1C3,Blank
6,idLbl_pgStandardReport_R2C1,Evaporator Diff Water Pressure Offset 
6,idLbl_pgStandardReport_R2C2,Hot Start Threshold Temperature
6,idLbl_pgStandardReport_R2C3,Blank
6,idLbl_pgStandardReport_R3C1,Water System Diff Water Pressure Gain 
6,idLbl_pgStandardReport_R3C2,Water System Diff Water Press Reset Time 
6,idLbl_pgStandardReport_R3C3,Blank
7,idLbl_pgStandardReport_R1C1,Water System Diff Water Pressure Deadband 
7,idLbl_pgStandardReport_R1C2,Water System Diff Water Pressure Offset 
7,idLbl_pgStandardReport_R1C3,Blank
7,idLbl_pgStandardReport_R2C1,Free Cooling Rated Capacity
7,idLbl_pgStandardReport_R2C2,Free Cooling Valve Control Fan Speed
7,idLbl_pgStandardReport_R2C3,Blank
7,idLbl_pgStandardReport_R3C1,Low Glycol Temperature Cutout
7,idLbl_pgStandardReport_R3C2,Low Glycol Temp Limit Fan Prop Gain
7,idLbl_pgStandardReport_R3C3,Low Glycol Temp Limit Fan Reset Time
8,idLbl_pgStandardReport_R1C1,Free Cooling Bypass Vlv Prestart Min Pos
8,idLbl_pgStandardReport_R1C2,Low Glycol Temp Limit Valve Prop Gain
8,idLbl_pgStandardReport_R1C3,Low Glycol Temp Limit Valve Reset Time
8,idLbl_pgStandardReport_R2C1,Air Coil Correction 
8,idLbl_pgStandardReport_R2C2,Fan Control Feed Forward Gain
8,idLbl_pgStandardReport_R2C3,Damping Coefficient 
8,idLbl_pgStandardReport_R3C1,Condenser Subcooling Integral Time 
8,idLbl_pgStandardReport_R3C2,Condenser Subcooling Tracking Time 
8,idLbl_pgStandardReport_R3C3,Condenser Subcooling Proportional Gain
9,idLbl_pgStandardReport_R1C1,Condenser Pressure Limit Setpoint 
9,idLbl_pgStandardReport_R1C2,HPC Limit Proportional Gain
9,idLbl_pgStandardReport_R1C3,HPC Limit Integral Time 
9,idLbl_pgStandardReport_R2C1,Under/Over Voltage Protection Enable 
9,idLbl_pgStandardReport_R2C2,Current Limit Ti 
9,idLbl_pgStandardReport_R2C3,Current Limit Kp 
9,idLbl_pgStandardReport_R3C1,Restart Inhibit Diagnostic
9,idLbl_pgStandardReport_R3C2,Restart Inhibit Free Starts
9,idLbl_pgStandardReport_R3C3,Restart Inhibit Start To Start Time
10,idLbl_pgStandardReport_R1C1,Oil Return Limit Enable
10,idLbl_pgStandardReport_R1C2,Oil Return Valve Minimum On/Off Time
10,idLbl_pgStandardReport_R1C3,Blank
10,idLbl_pgStandardReport_R2C1,Economizer Superheat Setpoint
10,idLbl_pgStandardReport_R2C2,Economizer Superheat Proportional Gain
10,idLbl_pgStandardReport_R2C3,Economizer Superheat Reset Time
10,idLbl_pgStandardReport_R3C1,Low Disch Superheat Trip Setpt Cprsr1A 
10,idLbl_pgStandardReport_R3C2,Low Disch Superheat Trip Setpt Cprsr1B 
10,idLbl_pgStandardReport_R3C3,Blank
11,idLbl_pgStandardReport_R1C1,Low Disch Superheat Trip Setpt Cprsr2A 
11,idLbl_pgStandardReport_R1C2,Low Disch Superheat Trip Setpt Cprsr2B 
11,idLbl_pgStandardReport_R1C3,Blank
11,idLbl_pgStandardReport_R2C1,Blank
11,idLbl_pgStandardReport_R2C2,Blank
11,idLbl_pgStandardReport_R2C3,Blank
11,idLbl_pgStandardReport_R3C1,Blank
11,idLbl_pgStandardReport_R3C2,Blank
11,idLbl_pgStandardReport_R3C3,Blank
